piece,run,process,real,predicted,error,error_%,WAPE
4821C3020,1,20,60.00,79.81,+19.81,+33.02%,
4821C3020,1,30,325.00,195.59,-129.41,-39.82%,
4821C3020,1,31,150.00,131.27,-18.73,-12.49%,
4821C3020,1,40,475.00,350.95,-124.05,-26.12%,
4821C3020,1,42,150.00,61.71,-88.29,-58.86%,
4821C3020,1,43,205.00,656.03,+451.03,+220.01%,
4821C3020,1,45,150.00,93.46,-56.54,-37.69%,
4821C3020,1,50,1112.00,705.46,-406.54,-36.56%,
4821C3020,1,51,314.00,191.65,-122.35,-38.96%,
4821C3020,1,60,30.00,22.67,-7.33,-24.43%,
4821C3020,1,----,----,----,MAE=142.41,MAPE=52.80%,47.93%
4821C3020,2,20,60.00,73.33,+13.33,+22.21%,
4821C3020,2,30,325.00,177.61,-147.39,-45.35%,
4821C3020,2,31,150.00,140.39,-9.61,-6.41%,
4821C3020,2,40,475.00,337.95,-137.05,-28.85%,
4821C3020,2,42,150.00,42.58,-107.42,-71.61%,
4821C3020,2,43,205.00,626.54,+421.54,+205.63%,
4821C3020,2,45,150.00,93.61,-56.39,-37.59%,
4821C3020,2,50,1112.00,687.62,-424.38,-38.16%,
4821C3020,2,51,314.00,196.00,-118.00,-37.58%,
4821C3020,2,60,30.00,20.93,-9.07,-30.24%,
4821C3020,2,----,----,----,MAE=144.42,MAPE=52.37%,48.61%
4821C3020,3,20,60.00,87.17,+27.17,+45.29%,
4821C3020,3,30,325.00,269.04,-55.96,-17.22%,
4821C3020,3,31,150.00,183.07,+33.07,+22.05%,
4821C3020,3,40,475.00,395.14,-79.86,-16.81%,
4821C3020,3,42,150.00,89.37,-60.63,-40.42%,
4821C3020,3,43,205.00,651.16,+446.16,+217.64%,
4821C3020,3,45,150.00,109.64,-40.36,-26.91%,
4821C3020,3,50,1112.00,750.77,-361.23,-32.49%,
4821C3020,3,51,314.00,269.17,-44.83,-14.28%,
4821C3020,3,60,30.00,28.52,-1.48,-4.93%,
4821C3020,3,----,----,----,MAE=115.08,MAPE=43.80%,38.73%
4821C3020,4,20,60.00,80.42,+20.42,+34.03%,
4821C3020,4,30,325.00,210.35,-114.65,-35.28%,
4821C3020,4,31,150.00,157.53,+7.53,+5.02%,
4821C3020,4,40,475.00,444.97,-30.03,-6.32%,
4821C3020,4,42,150.00,70.62,-79.38,-52.92%,
4821C3020,4,43,205.00,637.86,+432.86,+211.15%,
4821C3020,4,45,150.00,110.68,-39.32,-26.21%,
4821C3020,4,50,1112.00,798.11,-313.89,-28.23%,
4821C3020,4,51,314.00,225.60,-88.40,-28.15%,
4821C3020,4,60,30.00,25.72,-4.28,-14.27%,
4821C3020,4,----,----,----,MAE=113.08,MAPE=44.16%,38.06%
4821C3020,5,20,60.00,84.49,+24.49,+40.82%,
4821C3020,5,30,325.00,221.97,-103.03,-31.70%,
4821C3020,5,31,150.00,151.68,+1.68,+1.12%,
4821C3020,5,40,475.00,362.81,-112.19,-23.62%,
4821C3020,5,42,150.00,66.37,-83.63,-55.75%,
4821C3020,5,43,205.00,651.60,+446.60,+217.85%,
4821C3020,5,45,150.00,112.43,-37.57,-25.04%,
4821C3020,5,50,1112.00,716.55,-395.45,-35.56%,
4821C3020,5,51,314.00,228.17,-85.83,-27.34%,
4821C3020,5,60,30.00,24.58,-5.42,-18.07%,
4821C3020,5,----,----,----,MAE=129.59,MAPE=47.69%,43.62%
4821C3020,6,20,60.00,83.67,+23.67,+39.44%,
4821C3020,6,30,325.00,226.42,-98.58,-30.33%,
4821C3020,6,31,150.00,154.38,+4.38,+2.92%,
4821C3020,6,40,475.00,415.31,-59.69,-12.57%,
4821C3020,6,42,150.00,82.19,-67.81,-45.21%,
4821C3020,6,43,205.00,675.96,+470.96,+229.74%,
4821C3020,6,45,150.00,92.62,-57.38,-38.25%,
4821C3020,6,50,1112.00,874.05,-237.95,-21.40%,
4821C3020,6,51,314.00,217.88,-96.12,-30.61%,
4821C3020,6,60,30.00,25.55,-4.45,-14.85%,
4821C3020,6,----,----,----,MAE=112.10,MAPE=46.53%,37.73%
4821C3020,7,20,60.00,77.68,+17.68,+29.47%,
4821C3020,7,30,325.00,178.91,-146.09,-44.95%,
4821C3020,7,31,150.00,124.55,-25.45,-16.96%,
4821C3020,7,40,475.00,325.50,-149.50,-31.47%,
4821C3020,7,42,150.00,42.93,-107.07,-71.38%,
4821C3020,7,43,205.00,637.86,+432.86,+211.15%,
4821C3020,7,45,150.00,100.27,-49.73,-33.15%,
4821C3020,7,50,1112.00,614.61,-497.39,-44.73%,
4821C3020,7,51,314.00,202.15,-111.85,-35.62%,
4821C3020,7,60,30.00,22.01,-7.99,-26.62%,
4821C3020,7,----,----,----,MAE=154.56,MAPE=54.55%,52.02%
4821C3020,8,20,60.00,83.30,+23.30,+38.83%,
4821C3020,8,30,325.00,247.04,-77.96,-23.99%,
4821C3020,8,31,150.00,155.09,+5.09,+3.40%,
4821C3020,8,40,475.00,393.08,-81.92,-17.25%,
4821C3020,8,42,150.00,100.06,-49.94,-33.29%,
4821C3020,8,43,205.00,653.08,+448.08,+218.58%,
4821C3020,8,45,150.00,89.26,-60.74,-40.50%,
4821C3020,8,50,1112.00,670.78,-441.22,-39.68%,
4821C3020,8,51,314.00,214.84,-99.16,-31.58%,
4821C3020,8,60,30.00,28.30,-1.70,-5.65%,
4821C3020,8,----,----,----,MAE=128.91,MAPE=45.27%,43.39%
4821C3020,9,20,60.00,80.49,+20.49,+34.15%,
4821C3020,9,30,325.00,240.09,-84.91,-26.13%,
4821C3020,9,31,150.00,159.08,+9.08,+6.05%,
4821C3020,9,40,475.00,363.25,-111.75,-23.53%,
4821C3020,9,42,150.00,58.96,-91.04,-60.69%,
4821C3020,9,43,205.00,617.44,+412.44,+201.19%,
4821C3020,9,45,150.00,95.72,-54.28,-36.19%,
4821C3020,9,50,1112.00,796.76,-315.24,-28.35%,
4821C3020,9,51,314.00,230.75,-83.25,-26.51%,
4821C3020,9,60,30.00,28.23,-1.77,-5.91%,
4821C3020,9,----,----,----,MAE=118.43,MAPE=44.87%,39.86%
4821C3020,10,20,60.00,85.68,+25.68,+42.80%,
4821C3020,10,30,325.00,250.85,-74.15,-22.82%,
4821C3020,10,31,150.00,171.04,+21.04,+14.02%,
4821C3020,10,40,475.00,393.31,-81.69,-17.20%,
4821C3020,10,42,150.00,32.59,-117.41,-78.28%,
4821C3020,10,43,205.00,626.01,+421.01,+205.37%,
4821C3020,10,45,150.00,97.56,-52.44,-34.96%,
4821C3020,10,50,1112.00,930.83,-181.17,-16.29%,
4821C3020,10,51,314.00,214.38,-99.62,-31.73%,
4821C3020,10,60,30.00,28.65,-1.35,-4.49%,
4821C3020,10,----,----,----,MAE=107.56,MAPE=46.80%,36.20%
