piece,run,process,real,predicted,error,error_%,WAPE
4848A5020,1,20,120.00,92.60,-27.40,-22.83%,
4848A5020,1,30,265.00,294.08,+29.08,+10.97%,
4848A5020,1,31,120.00,169.51,+49.51,+41.26%,
4848A5020,1,40,550.00,546.70,-3.30,-0.60%,
4848A5020,1,45,120.00,147.06,+27.06,+22.55%,
4848A5020,1,50,910.00,1018.53,+108.53,+11.93%,
4848A5020,1,51,240.00,285.56,+45.56,+18.98%,
4848A5020,1,60,25.00,34.89,+9.89,+39.57%,
4848A5020,1,22,50.00,49.62,-0.38,-0.76%,
4848A5020,1,----,----,----,MAE=33.41,MAPE=18.83%,12.53%
4848A5020,2,20,120.00,87.02,-32.98,-27.48%,
4848A5020,2,30,265.00,263.53,-1.47,-0.55%,
4848A5020,2,31,120.00,135.69,+15.69,+13.07%,
4848A5020,2,40,550.00,540.05,-9.95,-1.81%,
4848A5020,2,45,120.00,140.95,+20.95,+17.46%,
4848A5020,2,50,910.00,900.44,-9.56,-1.05%,
4848A5020,2,51,240.00,248.14,+8.14,+3.39%,
4848A5020,2,60,25.00,33.45,+8.45,+33.80%,
4848A5020,2,22,50.00,49.72,-0.28,-0.57%,
4848A5020,2,----,----,----,MAE=11.94,MAPE=11.02%,4.48%
4848A5020,3,20,120.00,93.48,-26.52,-22.10%,
4848A5020,3,30,265.00,295.18,+30.18,+11.39%,
4848A5020,3,31,120.00,147.50,+27.50,+22.92%,
4848A5020,3,40,550.00,555.82,+5.82,+1.06%,
4848A5020,3,45,120.00,146.64,+26.64,+22.20%,
4848A5020,3,50,910.00,860.52,-49.48,-5.44%,
4848A5020,3,51,240.00,264.90,+24.90,+10.38%,
4848A5020,3,60,25.00,36.12,+11.12,+44.47%,
4848A5020,3,22,50.00,53.01,+3.01,+6.01%,
4848A5020,3,----,----,----,MAE=22.80,MAPE=16.22%,8.55%
4848A5020,4,20,120.00,87.61,-32.39,-26.99%,
4848A5020,4,30,265.00,296.97,+31.97,+12.06%,
4848A5020,4,31,120.00,157.59,+37.59,+31.32%,
4848A5020,4,40,550.00,567.12,+17.12,+3.11%,
4848A5020,4,45,120.00,141.29,+21.29,+17.74%,
4848A5020,4,50,910.00,968.37,+58.37,+6.41%,
