piece,run,process,real,predicted,error,error_%,WAPE
4851D5021,1,20,95.00,81.97,-13.03,-13.72%,
4851D5021,1,30,210.00,226.93,+16.93,+8.06%,
4851D5021,1,31,95.00,119.59,+24.59,+25.89%,
4851D5021,1,40,440.00,465.15,+25.15,+5.72%,
4851D5021,1,45,95.00,106.44,+11.44,+12.05%,
4851D5021,1,50,718.00,718.67,+0.67,+0.09%,
4851D5021,1,51,202.00,215.75,+13.75,+6.81%,
4851D5021,1,60,60.00,23.39,-36.61,-61.02%,
4851D5021,1,----,----,----,MAE=17.77,MAPE=16.67%,7.43%
4851D5021,2,20,95.00,70.36,-24.64,-25.94%,
4851D5021,2,30,210.00,156.07,-53.93,-25.68%,
4851D5021,2,31,95.00,100.16,+5.16,+5.43%,
4851D5021,2,40,440.00,335.13,-104.87,-23.83%,
4851D5021,2,45,95.00,80.97,-14.03,-14.77%,
4851D5021,2,50,718.00,584.45,-133.55,-18.60%,
4851D5021,2,51,202.00,159.61,-42.39,-20.99%,
4851D5021,2,60,60.00,20.46,-39.54,-65.90%,
4851D5021,2,----,----,----,MAE=52.26,MAPE=25.14%,21.83%
4851D5021,3,20,95.00,94.13,-0.87,-0.91%,
4851D5021,3,30,210.00,282.42,+72.42,+34.48%,
4851D5021,3,31,95.00,167.76,+72.76,+76.59%,
4851D5021,3,40,440.00,543.90,+103.90,+23.61%,
4851D5021,3,45,95.00,127.75,+32.75,+34.48%,
4851D5021,3,50,718.00,998.54,+280.54,+39.07%,
4851D5021,3,51,202.00,255.14,+53.14,+26.31%,
4851D5021,3,60,60.00,28.15,-31.85,-53.08%,
4851D5021,3,----,----,----,MAE=81.03,MAPE=36.07%,33.85%
4851D5021,4,20,95.00,83.57,-11.43,-12.03%,
4851D5021,4,30,210.00,262.62,+52.62,+25.06%,
4851D5021,4,31,95.00,134.87,+39.87,+41.97%,
4851D5021,4,40,440.00,445.13,+5.12,+1.16%,
4851D5021,4,45,95.00,123.50,+28.50,+30.00%,
4851D5021,4,50,718.00,840.62,+122.62,+17.08%,
4851D5021,4,51,202.00,231.40,+29.40,+14.55%,
4851D5021,4,60,60.00,25.20,-34.80,-58.00%,
4851D5021,4,----,----,----,MAE=40.55,MAPE=24.98%,16.94%
4851D5021,5,20,95.00,101.28,+6.28,+6.61%,
4851D5021,5,30,210.00,277.11,+67.11,+31.96%,
4851D5021,5,31,95.00,165.33,+70.33,+74.03%,
4851D5021,5,40,440.00,556.11,+116.11,+26.39%,
4851D5021,5,45,95.00,126.43,+31.43,+33.09%,
4851D5021,5,50,718.00,835.03,+117.03,+16.30%,
4851D5021,5,51,202.00,281.47,+79.47,+39.34%,
4851D5021,5,60,60.00,28.68,-31.32,-52.20%,
4851D5021,5,----,----,----,MAE=64.88,MAPE=34.99%,27.11%
4851D5021,6,20,95.00,91.90,-3.10,-3.26%,
4851D5021,6,30,210.00,241.20,+31.20,+14.86%,
4851D5021,6,31,95.00,147.77,+52.77,+55.55%,
4851D5021,6,40,440.00,503.67,+63.67,+14.47%,
4851D5021,6,45,95.00,117.33,+22.33,+23.51%,
4851D5021,6,50,718.00,853.52,+135.52,+18.87%,
4851D5021,6,51,202.00,223.99,+21.99,+10.88%,
4851D5021,6,60,60.00,26.25,-33.75,-56.25%,
4851D5021,6,----,----,----,MAE=45.54,MAPE=24.71%,19.02%
4851D5021,7,20,95.00,74.73,-20.27,-21.33%,
4851D5021,7,30,210.00,192.56,-17.44,-8.31%,
4851D5021,7,31,95.00,90.57,-4.43,-4.66%,
4851D5021,7,40,440.00,378.11,-61.89,-14.07%,
4851D5021,7,45,95.00,93.73,-1.27,-1.33%,
4851D5021,7,50,718.00,724.84,+6.84,+0.95%,
4851D5021,7,51,202.00,188.01,-13.99,-6.92%,
4851D5021,7,60,60.00,18.55,-41.45,-69.09%,
4851D5021,7,----,----,----,MAE=20.95,MAPE=15.83%,8.75%
4851D5021,8,20,95.00,77.50,-17.50,-18.42%,
4851D5021,8,30,210.00,205.94,-4.06,-1.93%,
4851D5021,8,31,95.00,123.19,+28.19,+29.67%,
4851D5021,8,40,440.00,410.54,-29.46,-6.70%,
4851D5021,8,45,95.00,100.26,+5.26,+5.54%,
4851D5021,8,50,718.00,774.07,+56.07,+7.81%,
4851D5021,8,51,202.00,191.79,-10.21,-5.05%,
4851D5021,8,60,60.00,22.16,-37.84,-63.07%,
4851D5021,8,----,----,----,MAE=23.57,MAPE=17.27%,9.85%
4851D5021,9,20,95.00,87.11,-7.89,-8.31%,
4851D5021,9,30,210.00,232.08,+22.08,+10.51%,
4851D5021,9,31,95.00,146.42,+51.42,+54.13%,
4851D5021,9,40,440.00,483.16,+43.16,+9.81%,
4851D5021,9,45,95.00,113.22,+18.22,+19.18%,
4851D5021,9,50,718.00,842.26,+124.26,+17.31%,
4851D5021,9,51,202.00,239.50,+37.50,+18.56%,
4851D5021,9,60,60.00,23.83,-36.17,-60.29%,
4851D5021,9,----,----,----,MAE=42.59,MAPE=24.76%,17.79%
4851D5021,10,20,95.00,75.78,-19.22,-20.23%,
4851D5021,10,30,210.00,214.36,+4.36,+2.07%,
4851D5021,10,31,95.00,128.44,+33.44,+35.20%,
4851D5021,10,40,440.00,394.59,-45.41,-10.32%,
4851D5021,10,45,95.00,103.61,+8.61,+9.06%,
4851D5021,10,50,718.00,716.28,-1.72,-0.24%,
4851D5021,10,51,202.00,186.94,-15.06,-7.46%,
4851D5021,10,60,60.00,20.99,-39.01,-65.02%,
4851D5021,10,----,----,----,MAE=20.85,MAPE=18.70%,8.71%
