piece,run,process,real,predicted,error,error_%,WAPE
4851S3020,1,20,215.00,128.93,-86.07,-40.03%,
4851S3020,1,30,1190.00,691.44,-498.56,-41.90%,
4851S3020,1,31,1080.00,358.67,-721.33,-66.79%,
4851S3020,1,40,1410.00,758.49,-651.51,-46.21%,
4851S3020,1,21,215.00,158.02,-56.98,-26.50%,
4851S3020,1,43,760.00,484.02,-275.98,-36.31%,
4851S3020,1,45,540.00,213.16,-326.84,-60.53%,
4851S3020,1,50,4056.00,1984.72,-2071.28,-51.07%,
4851S3020,1,51,1144.00,557.97,-586.03,-51.23%,
4851S3020,1,60,110.00,49.11,-60.89,-55.36%,
4851S3020,1,70,110.00,56.32,-53.68,-48.80%,
4851S3020,1,----,----,----,MAE=489.92,MAPE=47.70%,49.76%
4851S3020,2,20,215.00,161.02,-53.98,-25.11%,
4851S3020,2,30,1190.00,805.11,-384.89,-32.34%,
4851S3020,2,31,1080.00,621.37,-458.63,-42.47%,
4851S3020,2,40,1410.00,1073.57,-336.43,-23.86%,
4851S3020,2,21,215.00,191.53,-23.47,-10.92%,
4851S3020,2,43,760.00,598.23,-161.77,-21.29%,
4851S3020,2,45,540.00,289.45,-250.55,-46.40%,
4851S3020,2,50,4056.00,2728.06,-1327.94,-32.74%,
4851S3020,2,51,1144.00,776.80,-367.20,-32.10%,
4851S3020,2,60,110.00,73.64,-36.36,-33.05%,
4851S3020,2,70,110.00,81.18,-28.82,-26.20%,
4851S3020,2,----,----,----,MAE=311.82,MAPE=29.68%,31.67%
4851S3020,3,20,215.00,143.16,-71.84,-33.42%,
4851S3020,3,30,1190.00,615.19,-574.81,-48.30%,
4851S3020,3,31,1080.00,436.63,-643.38,-59.57%,
4851S3020,3,40,1410.00,875.01,-534.99,-37.94%,
4851S3020,3,21,215.00,161.37,-53.63,-24.95%,
4851S3020,3,43,760.00,584.20,-175.80,-23.13%,
4851S3020,3,45,540.00,251.59,-288.41,-53.41%,
4851S3020,3,50,4056.00,2338.26,-1717.74,-42.35%,
4851S3020,3,51,1144.00,581.98,-562.02,-49.13%,
4851S3020,3,60,110.00,52.00,-58.00,-52.73%,
4851S3020,3,70,110.00,50.28,-59.72,-54.29%,
4851S3020,3,----,----,----,MAE=430.94,MAPE=43.57%,43.77%
4851S3020,4,20,215.00,147.20,-67.80,-31.53%,
4851S3020,4,30,1190.00,667.30,-522.70,-43.92%,
4851S3020,4,31,1080.00,433.66,-646.34,-59.85%,
4851S3020,4,40,1410.00,865.40,-544.60,-38.62%,
4851S3020,4,21,215.00,164.26,-50.74,-23.60%,
4851S3020,4,43,760.00,558.01,-201.99,-26.58%,
4851S3020,4,45,540.00,240.81,-299.19,-55.41%,
4851S3020,4,50,4056.00,2255.61,-1800.38,-44.39%,
4851S3020,4,51,1144.00,551.11,-592.89,-51.83%,
4851S3020,4,60,110.00,54.35,-55.65,-50.59%,
4851S3020,4,70,110.00,56.67,-53.33,-48.48%,
4851S3020,4,----,----,----,MAE=439.60,MAPE=43.16%,44.65%
4851S3020,5,20,215.00,103.45,-111.55,-51.88%,
4851S3020,5,30,1190.00,394.03,-795.97,-66.89%,
4851S3020,5,31,1080.00,230.64,-849.36,-78.64%,
4851S3020,5,40,1410.00,592.22,-817.78,-58.00%,
4851S3020,5,21,215.00,141.14,-73.86,-34.35%,
4851S3020,5,43,760.00,441.25,-318.75,-41.94%,
4851S3020,5,45,540.00,146.06,-393.94,-72.95%,
4851S3020,5,50,4056.00,1204.16,-2851.84,-70.31%,
4851S3020,5,51,1144.00,362.91,-781.09,-68.28%,
4851S3020,5,60,110.00,34.91,-75.09,-68.27%,
4851S3020,5,70,110.00,39.06,-70.94,-64.49%,
4851S3020,5,----,----,----,MAE=649.11,MAPE=61.45%,65.93%
4851S3020,6,20,215.00,133.87,-81.13,-37.74%,
4851S3020,6,30,1190.00,490.27,-699.73,-58.80%,
4851S3020,6,31,1080.00,368.76,-711.24,-65.86%,
4851S3020,6,40,1410.00,814.65,-595.35,-42.22%,
4851S3020,6,21,215.00,164.94,-50.06,-23.28%,
4851S3020,6,43,760.00,508.31,-251.69,-33.12%,
4851S3020,6,45,540.00,217.43,-322.57,-59.73%,
4851S3020,6,50,4056.00,1962.57,-2093.43,-51.61%,
4851S3020,6,51,1144.00,528.22,-615.78,-53.83%,
4851S3020,6,60,110.00,50.47,-59.53,-54.12%,
4851S3020,6,70,110.00,48.00,-62.00,-56.36%,
4851S3020,6,----,----,----,MAE=503.86,MAPE=48.79%,51.18%
4851S3020,7,20,215.00,99.75,-115.25,-53.61%,
4851S3020,7,30,1190.00,372.54,-817.46,-68.69%,
4851S3020,7,31,1080.00,222.99,-857.01,-79.35%,
4851S3020,7,40,1410.00,532.32,-877.68,-62.25%,
4851S3020,7,21,215.00,135.41,-79.59,-37.02%,
4851S3020,7,43,760.00,393.92,-366.08,-48.17%,
4851S3020,7,45,540.00,155.20,-384.80,-71.26%,
4851S3020,7,50,4056.00,1348.35,-2707.65,-66.76%,
4851S3020,7,51,1144.00,375.06,-768.94,-67.21%,
4851S3020,7,60,110.00,33.63,-76.37,-69.43%,
4851S3020,7,70,110.00,34.55,-75.45,-68.59%,
4851S3020,7,----,----,----,MAE=647.84,MAPE=62.94%,65.80%
4851S3020,8,20,215.00,142.40,-72.60,-33.77%,
4851S3020,8,30,1190.00,586.22,-603.78,-50.74%,
4851S3020,8,31,1080.00,458.46,-621.54,-57.55%,
4851S3020,8,40,1410.00,911.40,-498.60,-35.36%,
4851S3020,8,21,215.00,166.60,-48.40,-22.51%,
4851S3020,8,43,760.00,574.95,-185.05,-24.35%,
4851S3020,8,45,540.00,249.13,-290.87,-53.86%,
4851S3020,8,50,4056.00,2102.58,-1953.42,-48.16%,
4851S3020,8,51,1144.00,562.38,-581.62,-50.84%,
4851S3020,8,60,110.00,60.70,-49.30,-44.82%,
4851S3020,8,70,110.00,56.19,-53.81,-48.92%,
4851S3020,8,----,----,----,MAE=450.82,MAPE=42.81%,45.79%
4851S3020,9,20,215.00,167.25,-47.75,-22.21%,
4851S3020,9,30,1190.00,718.81,-471.19,-39.60%,
4851S3020,9,31,1080.00,516.88,-563.12,-52.14%,
4851S3020,9,40,1410.00,1043.22,-366.78,-26.01%,
4851S3020,9,21,215.00,187.66,-27.34,-12.72%,
4851S3020,9,43,760.00,587.69,-172.31,-22.67%,
4851S3020,9,45,540.00,265.15,-274.85,-50.90%,
4851S3020,9,50,4056.00,2469.68,-1586.32,-39.11%,
4851S3020,9,51,1144.00,774.75,-369.25,-32.28%,
4851S3020,9,60,110.00,60.85,-49.15,-44.68%,
4851S3020,9,70,110.00,70.48,-39.52,-35.93%,
4851S3020,9,----,----,----,MAE=360.69,MAPE=34.39%,36.64%
4851S3020,10,20,215.00,157.55,-57.45,-26.72%,
4851S3020,10,30,1190.00,678.06,-511.94,-43.02%,
